profession_id,contract_type,name,office_latitude,office_longitude
31,FULL_TIME,[Celine USA] Boutique Director (Madison Avenue),40.770974,-73.966235
31,FULL_TIME,[Celine USA] Sales Associate (Woodbury),48.8661039,2.305791
31,FULL_TIME,[Celine USA] Sales Associate (Houston),33.3245586,-96.7844417
7,INTERNSHIP,[Berluti] Stage - Assistant(e) commercial,48.8685074,2.3221816
31,FULL_TIME,"[Louis Vuitton North America] Store Director, Rodeo Drive",34.0675179,-118.4015664
31,FULL_TIME,[Louis Vuitton UK] Client Advisor (PART-TIME) - 20 hrs/wk - Edinburgh,55.9552204,-3.1922002
25,APPRENTICESHIP,[Hennessy] Juriste droit des affaires,45.6967475,-0.331495
3,APPRENTICESHIP,[Sephora SA] Alternance - Assistant Chargé(e) de communication Social Media France,48.8661039,2.305791
7,APPRENTICESHIP,[Sephora SA] Alternance - Assistant chef de projets marketing opérationnel - France (H/F),48.8661039,2.305791
7,APPRENTICESHIP,[Sephora SA] Alternance - Assistant chef de produits - Nouvelles marques (H/F),48.8661039,2.305791
22,FULL_TIME,IT Manager ,48.868437,2.3658326
33,INTERNSHIP,[Celine] Stage - Assistant(e) Chef de Projet Store Planning,48.8682291,2.3079073
23,FULL_TIME,Office / HR Manager 🐼,48.8676305,2.3495396
31,FULL_TIME,[Givenchy USA Corp.] Sales Associate - Givenchy (NYC Madison Ave.),40.7670266,-73.9684942
31,TEMPORARY,[Louis Vuitton Spain] Summer Support - Client Advisor Puerto Banús,36.4889319,-4.9504915
26,INTERNSHIP,[LVMH Fragrance Brands] Stage - Assistant(e) Recrutement - Parfums GIVENCHY & KENZO Parfums,,
9,APPRENTICESHIP,[Louis Vuitton Malletier] Alternance – Assistant(e) Achat et Développement Props & Packs,48.8661039,2.305791
13,FULL_TIME,Backend Engineer,48.8651459,2.3501932
31,FULL_TIME,"[Louis Vuitton North America] Team Manager - Union Square, San Francisco CA",34.0675179,-118.4015664
31,FULL_TIME,"[24 Sèvres] Customer Care FR/EN, Ecommerce",48.8506786,2.3245959
31,FULL_TIME,[Sephora SA] Directeur de magasin - Ile de France (F/H),48.8661039,2.305791
9,APPRENTICESHIP,[Berluti] Alternance - Assistant(e) Logistique,48.8661039,2.305791
7,TEMPORARY,[Sephora SA] CDD Responsable Category Management eCommerce Europe,48.8661039,2.305791
7,FULL_TIME,[Hublot] Digital project coordinator,46.3992205,6.2158316
11,TEMPORARY,[Louis Vuitton North America] Store Planning Seasonal,40.7630463,-73.973527
24,FULL_TIME,[Parfums Christian Dior Orient] Head of Regional Controlling,25.2048493,55.2707828
31,FULL_TIME,[LVMH Holdings] CHEF DE PROJET (H/F),48.8662221,2.3054415
31,FULL_TIME,[BeneFit Cosmetics] Responsable Commercial h/f Nord Ouest - Nord - Normandie,48.8661039,2.305791
3,APPRENTICESHIP,[Chaumet International SA] Alternance - Assistant(e) projets Edition & Publicité,48.8661039,2.305791
9,INTERNSHIP,[24 Sèvres] Stage Assistant aux Achats (H/F),48.8506786,2.3245959
42,INTERNSHIP,[Chaumet International SA] Assistant(e) Chef de Projet Supply Chain,48.8666956,2.3305235
31,FULL_TIME,[LVMH Fragrance Brands] RESPONSABLE DE STAND PARFUMS GIVENCHY H/F,48.892432,2.2843645
3,INTERNSHIP,[Parfums Christian Dior Netherlands] Stage Public Relations (Rotterdam),51.9138741,4.5471617
11,INTERNSHIP,[Louis Vuitton Malletier] Assistant(e) Design - Souliers Homme,48.8661039,2.305791
31,FULL_TIME,[Louis Vuitton UK] Client Advisor (PART-TIME) - 20 hrs/wk - Dublin,53.3423914,-6.2599147
31,FULL_TIME,[Christian Dior Couture] CDI - Vendeur(se) sinophone Baby Dior - Paris,48.8664383,2.3068733
31,FULL_TIME,[Christian Dior Couture] CDI - Vendeur(se) Bijoux/Accessoires - Paris,48.8664383,2.3068733
24,TEMPORARY,[Acqua Di Parma] Junior Controller,45.4692502,9.1946719
9,INTERNSHIP,[Givenchy] Stage Analyste Supply Chain (urgent),48.8653739,2.3010134
31,FULL_TIME,"[Louis Vuitton North America] Client Advisor, Part Time - Orange County, CA",34.0675179,-118.4015664
31,FULL_TIME,"[Louis Vuitton North America] Client Advisor, Part Time - Palo Alto, CA",34.0675179,-118.4015664
31,FULL_TIME,"[Louis Vuitton North America] Client Advisor, Part Time - San Diego, CA",34.0675179,-118.4015664
17,FULL_TIME,SysAdmin / Devops H/F,48.856614,2.3522219
31,FULL_TIME,"[Louis Vuitton North America] Client Advisor, Part Time - San Francisco, CA",34.0675179,-118.4015664
31,FULL_TIME,"[Louis Vuitton North America] Client Advisor, Part Time - Los Angeles, CA",34.0675179,-118.4015664
31,FULL_TIME,[Louis Vuitton UK] Client Advisor (Part-Time) - Mandarin Speaking - Manchester,53.4838686,-2.2433209
33,APPRENTICESHIP,[Hennessy] Apprenti marketing - Section design (Retail archi/MERCh. – Image – Identité visuelle),48.8662221,2.3054415
3,INTERNSHIP,[LVMH Holdings] Stage Assistant content manager H/F,48.8661039,2.305791
31,FULL_TIME,"[Louis Vuitton North America] Store Manager, Nordstrom - Michigan Avenue",41.8997907,-87.623501
7,INTERNSHIP,[TAG Heuer HQ] Stagiaire  Marketing Brand Heritage (H/F) – 6 mois,47.0883825,6.8113984
24,INTERNSHIP,[Parfums Christian Dior] STAGE Assistant(e) Junior Account Developer,48.8661039,2.305791
26,INTERNSHIP, CHARGÉ(E) DE RECRUTEMENT / SOURCING (H/F) - STAGE,48.827723,2.2761025
7,FULL_TIME,[Parfums Christian Dior UK] CRM Manager,51.5157508,-0.1391312
24,FULL_TIME,[Louis Vuitton Malletier] Contrôleur Financier Junior,48.8661039,2.305791
1,APPRENTICESHIP,ALTERNANCE- Chargé d'étude MOA - H/F,48.8941822,2.2071125
7,INTERNSHIP,[Moët Hennessy Champagne Services] Stagiaire Assistant(e) Marketing Moët et Chandon,48.8662221,2.3054415
33,FULL_TIME,[Guerlain] Chef de Projet Visual Merchandising,48.8974583,2.285428
31,FULL_TIME,[Le Bon Marché] Hôte(sse) de caisse CDI temps complet F/H,48.8661039,2.305791
26,VIE,DRH Selectra Madrid,40.4374439,-3.6695265
9,APPRENTICESHIP,[Le Bon Marché] Acheteur Lingerie en alternance (F/H),48.8506786,2.3245959
42,FULL_TIME,[Guerlain] Ingénieur Qualité Client (H/F),48.4305072,1.5218988
25,FULL_TIME,[Guerlain] (H/F) JURISTE SENIOR DISTRIBUTION – CONCURRENCE - CONTRAT,48.8661039,2.305791
17,FULL_TIME,Lead DevOps,48.8683075,2.3520897
7,FULL_TIME,[Sephora SA] CDI Chef de Groupe Marketing Développement (H/F),48.8829962,2.2685473
9,FULL_TIME,"[SSC P&C UAE] Supply and Forecast Planner, Dubai",25.2048493,55.2707828
9,APPRENTICESHIP,[Le Bon Marché] Acheteur Junior en alternance (frais généraux et prestations externes/techniques) F/H,48.8506786,2.3245959
31,FULL_TIME,[Fendi UK] Operations Manager,51.4997021,-0.1594908
26,INTERNSHIP, CHARGÉ(E) DE RECRUTEMENT ET RELATIONS ÉCOLES (H/F) - STAGE,48.827723,2.2761025
24,APPRENTICESHIP,[Moët Hennessy Wines & Spirits] Business Analyst Assistant (apprenticeship),48.8662221,2.3054415
24,FULL_TIME,[Celine] Assistant de Direction Financière (F/H),48.8682291,2.3079073
7,FULL_TIME,International Marketing & Communication Manager B2B - Paris ou Londres,48.8651236,2.3343463
2,FULL_TIME,Sales Manager Paris (H/F),48.8882043,2.3765587
1,FULL_TIME,VIE Accounting & Financial Analyst - Lisbonne H/F,48.8640493,2.3310526
24,INTERNSHIP,[Moët Hennessy Wines & Spirits] CONTRÔLE INTERNE & MANAGEMENT DES RISQUES (Stage),48.8662221,2.3054415
33,INTERNSHIP,[Givenchy] Stage Visual Merchandising - 6 mois - Septembre 2017,48.8653739,2.3010134
33,INTERNSHIP,[LVMH Fragrance Brands France] Visual Merchandising Intern (3 month Contract),48.8661039,2.305791
31,FULL_TIME,"[Louis Vuitton Canada] Client Advisor, Vancouver (Part-time & Full-time)",49.28393,-123.121466
9,FULL_TIME,[Le Bon Marché] Assistant(e) Achats F/H,48.8506786,2.3245959
7,TEMPORARY,[Fendi North America] Marketing & Events Specialist (Temp),40.762716,-73.972355
7,FULL_TIME,[Fresh Hong-Kong] Assistant Operational Marketing Manager,48.8661039,2.305791
31,FULL_TIME,[LVMH Fragrance Brands Hong Kong] Make-up Coach -  South East Asia,48.8661039,2.305791
42,FULL_TIME,[Louis Vuitton Malletier] Modéliste Prototypiste,48.8714771,2.3003789
9,TEMPORARY,[SSC P&C Hong Kong] Temporary Sales Administration Assistant,48.8661039,2.305791
3,APPRENTICESHIP,[Louis Vuitton Malletier] Alternance - Assistant(e) de Direction,48.8661039,2.305791
3,TEMPORARY,[Christian Dior Inc.] Public Relations: Corporate Trainee,40.7623081,-73.9750718
26,FULL_TIME,[Louis Vuitton North America] Compensation & Benefits Coordinator,40.7630463,-73.973527
31,FULL_TIME,[Moët Hennessy UK] Account Manager Clubs,51.4975114,-0.1474062
24,FULL_TIME,Directeur Administratif et Financier,48.8433322,2.2807787
31,TEMPORARY,[Christian Dior Inc.] Wholesale: Corporate Trainee,40.7623081,-73.9750718
7,FULL_TIME,[Loewe SA] Junior Content and Social Designer,48.8661039,2.305791
10,INTERNSHIP,Customer Support - Stage,48.8467642,2.3420561
9,INTERNSHIP,[Louis Vuitton Malletier] STAGE FLUX LOGISTIQUE (F/H),45.186724,4.804636
42,FULL_TIME,[Chaumet International SA] Joaillier OJ3/OJ4,48.8666956,2.3305235
7,INTERNSHIP,[Berluti] Stage - Assistant(e) E-Commerce & Marketing Digital,48.8661039,2.305791
7,FULL_TIME,[Loewe SA] Content Producer,48.8661039,2.305791
9,FULL_TIME,"[Chaumet International SA] Chargé(e) d'Approvisionnement Bijoux, Ecrins & PLV",48.8666956,2.3305235
3,APPRENTICESHIP,[Hennessy] Alternance - Assistant(e) communication internationale,48.8662221,2.3054415
24,INTERNSHIP,[Chaumet International SA] Stagiaire Juridique,48.8666956,2.3305235
,INTERNSHIP,[Guerlain] Stage HSE (H/F),48.8661039,2.305791
2,APPRENTICESHIP,Alternant Assistant(e) Marketing H/F,43.300771,5.3821768
19,FULL_TIME,CDI Data Analyst - Business Intelligence,48.8716052,2.3524536
3,INTERNSHIP,[Sephora SA] (Stage ou Alternance ) Assistant Communication pour la Relation Clients H/F,48.8829962,2.2685473
31,FULL_TIME,[Sephora SA] Conseiller de vente - Strasbourg (F/H),48.8661039,2.305791
7,INTERNSHIP,Content Manager ,48.8665766,2.3345591
31,FULL_TIME,[Louis Vuitton UK] Client Advisors - London Stores (Part-Time),48.8661039,2.305791
31,FULL_TIME,"[Parfums Christian Dior USA] Account Executive - McAllen, TX",26.2034071,-98.2300124
26,FULL_TIME,[Fashion Group UK] Talent Acquisition & Development Advisor,51.5076112,-0.1420826
15,FULL_TIME, Développeur(se) Android - H/F,48.8676101,2.3395891
11,FULL_TIME,Instructional Designer,48.8416147,2.2848739
7,APPRENTICESHIP,[LVMH Fragrance Brands] Alternance - Assistant(e) Administrative - Parfums GIVENCHY,,
31,FULL_TIME,"[Louis Vuitton North America] Client Advisor, Part Time - Waikiki Gump, Honolulu HI",21.2830051,-157.8376125
31,FULL_TIME,[Emilio Pucci] STORE MANAGER,45.4694112,9.1934922
8,APPRENTICESHIP,[Chaumet International SA] Alternant(e) Assistant(e) de Direction,48.8666956,2.3305235
13,FULL_TIME,[SSC P&C Singapore] Assistant IS&T Manager,48.8661039,2.305791
24,FULL_TIME,[Loewe SA] Accounts Payables Technician (Partial retirement  replacement  contract),40.2948832,-3.6951927
2,FULL_TIME,"Business Developer, entrepreneur et startuper dans l'âme 💥",48.8704368,2.3329004
7,FULL_TIME,[TAG Heuer] Sport- und Eventmarketing Manager (m/w),48.8661039,2.305791
31,FULL_TIME,[Louis Vuitton North America] Retail Learning Manager,48.8661039,2.305791
31,FULL_TIME,[Christian Dior Couture] CDI - Vendeur sinophone Baby Dior,48.8664383,2.3068733
21,APPRENTICESHIP,[Parfums Christian Dior] Formulation de produits Cosmétiques avec effets optiques immédiats,47.926633,1.9893079
2,FULL_TIME,Business Developer Junior,48.8754819,2.3498473
7,APPRENTICESHIP,[Louis Vuitton Malletier] Alternance – Assistant(e) Business Planning Maroquinerie,48.8661039,2.305791
31,FULL_TIME,"[Louis Vuitton North America] Client Advisor, Part Time - Portland, OR",34.0675179,-118.4015664
31,FULL_TIME,[Parfums Christian Dior] MAKE UP EXPERT (H/F),49.0109305,2.5622951
13,APPRENTICESHIP,Business Analyste - Alternance H/F,48.8640493,2.3310526
7,FULL_TIME,[Sephora SA] CDI - Chef de projets Optimisations H/F,48.8661039,2.305791
9,INTERNSHIP,[Celine] Stage - Assistant Supply Chain (F/H),48.8682291,2.3079073
13,FULL_TIME,Ingénieur développement C++ H/F,48.838158,2.2382528
31,TEMPORARY,[Louis Vuitton Sweden] Client Advisor Stockholm,48.8661039,2.305791
31,TEMPORARY,[Louis Vuitton Malletier] Client Advisor Brussels,48.8661039,2.305791
11,FULL_TIME,[Fendi] VM Windows Designer,48.8661039,2.305791
25,INTERNSHIP,[LVMH Holdings] Stage département fiscal,48.8661039,2.305791
42,FULL_TIME,[Louis Vuitton Malletier] Méthode,46.3124297,3.3103457
31,FULL_TIME,"[Parfums Christian Dior USA] Makeup Artist - New York, NY",40.762688,-73.972566
24,FULL_TIME,"[Bulgari Corporation of America] Manager, FP&A (Miami Office)",25.795145,-80.3646366
13,FULL_TIME,[Sephora SA] Loyalty Applications Analyst M/W,48.8661039,2.305791
31,FULL_TIME,[Louis Vuitton Portugal] Part- Time Client Advisor Chinese Speaker,38.7207478,-9.145383
31,FULL_TIME,[Marc Jacobs International LLC] Assistant Store Manager (New York Flagship),40.7224078,-73.9978892
23,TEMPORARY,[DFS Italia S.r.L. (Italy)] Personal Assistant,45.4383035,12.3365087
33,FULL_TIME,[Parfums Christian Dior Germany] Retail Designer/Architekt (m/w),48.8661039,2.305791
9,INTERNSHIP,[Moët Hennessy Champagne Services] Stagiaire Achats Genex,49.2588585,4.0246184
9,APPRENTICESHIP,[Sephora SA] Alternance - Assistant achats & négociations (H/F),48.8661039,2.305791
7,FULL_TIME,[Parfums Christian Dior France] Chef de Projet Marketing Business Développement (H/F),48.8758928,2.3007863
7,TEMPORARY,[Bulgari Horlogerie S.A.] Product Marketing Specialist Watch – 1 year,47.0037929,6.9603927
13,APPRENTICESHIP,[Louis Vuitton Malletier] Alternance - Assistant(e) fonctionnel SIRH - Communication Interne,48.8661039,2.305791
7,APPRENTICESHIP,[Sephora SA] Alternance - Assistant animations Web (F/H),48.8661039,2.305791
33,FULL_TIME,"[Celine USA] Buyer, SLG's and Accessories",48.8661039,2.305791
7,APPRENTICESHIP,[Sephora SA] Assistant(e) Chef de projets Marketing Opérationnel International - Marque propre Sephora,48.8661039,2.305791
3,APPRENTICESHIP,[Christian Dior Couture] Alternance - Assistant(e) communication interne (H/F),48.8664383,2.3068733
7,FULL_TIME,[Hublot] Social Media Coordinator,46.3992205,6.2158316
3,FULL_TIME,"[Louis Vuitton Singapore] Assistant Communications Manager, South Asia",48.8661039,2.305791
13,FULL_TIME,Développeur Nouvelles Technologies 1ère expérience H/F,48.8640493,2.3310526
25,APPRENTICESHIP,ALTERNANCE- Chargé de Communication Digitale- H/F,48.8941822,2.2071125
3,INTERNSHIP,[Louis Vuitton Malletier] Stage - Assistant(e) Presse Corporate,48.8661039,2.305791
3,APPRENTICESHIP,[Louis Vuitton Malletier] Alternance - Chef de Projet Communication RH & Projet Editoriaux H/F,48.8661039,2.305791
26,APPRENTICESHIP,Assistant  Communication en alternance H/F,48.882767,2.17693
7,FULL_TIME,[Acqua Di Parma] International Trade Marketing Officer,45.4692502,9.1946719
13,FULL_TIME,[Guerlain] Chef de projet SI finance H/F,48.8974583,2.285428
31,FULL_TIME,[Louis Vuitton UK] Team Manager - London Stores,48.8661039,2.305791
31,FULL_TIME,"[Louis Vuitton Saudi Arabia] Client Advisor, Jeddah (Saudi Female Only)",21.548992,39.151282
31,FULL_TIME,"[Louis Vuitton Saudi Arabia] Client Advisor, Riyadh (Saudi Female Only)",48.8661039,2.305791
13,FULL_TIME,Développeur(se) C# - “Vous êtes “sharp” sur vos projets”,48.8676101,2.3395891
25,APPRENTICESHIP,ALTERNANCE- Juriste Produits Prévoyance- H/F,48.8941822,2.2071125
7,FULL_TIME,"[Moët Hennessy Diageo Malaysia] Senior Brand Manager - Premium Brands JW Red to Gold Label, Smirnoff, Baileys, Gordon & etc)",48.8661039,2.305791
31,FULL_TIME,Responsable e-commerce ,48.8768369,2.3339405
31,FULL_TIME,[Louis Vuitton UK] Client Advisor - Mandarin Speaker (Part-Time) - London Stores,48.8661039,2.305791
9,FULL_TIME,[Louis Vuitton Malletier] Ingénieur Logistique (F/H),46.9567149,2.0007949
42,FULL_TIME,[Louis Vuitton Malletier] Ingénieur Méthodes Amélioration Continues,46.9567149,2.0007949
9,FULL_TIME,[Celine Europe] BUYER,43.7704625,11.2514491
4,FREELANCE,Community Manager Freelance,50.6942754,3.1653921
42,INTERNSHIP,[Louis Vuitton Malletier] Stage - ingénieur assistant(e) Flow Manager,48.8661039,2.305791
42,FULL_TIME,[JW Anderson] Leather Goods and Accessories Industrial Manager,51.5254162,-0.0772849
7,FULL_TIME,[Sephora SA] Chef de Projet Services Beauté EME,48.8661039,2.305791
31,FULL_TIME,[Christian Dior Couture] Sales Assistant (Chinese speaker) - Vienna,48.8661039,2.305791
7,INTERNSHIP,[Louis Vuitton Malletier] Stage - Assistant(e) Chef de Projet Maroquinerie,48.8661039,2.305791
9,FULL_TIME,[LVMH Fragrance Brands] Coordinateur Lancements,48.8661039,2.305791
42,INTERNSHIP,[LVMH Fragrance Brands] Stage en Qualité,48.8661039,2.305791
31,TEMPORARY,[Make Up For Ever] Make Up & Sales Expert Ile de France (H/F),48.8661039,2.305791
17,FULL_TIME,Ingénieur Système AIX Sécurité,48.856614,2.3522219
11,FULL_TIME,[Make Up For Ever] Chef de Projet Identité Visuelle (H/F),48.8661039,2.305791
31,TEMPORARY,[Make Up For Ever] Vendeur Make Up Artist GOPro- Champs Elysées (H/F),48.8742515,2.3186719
31,FULL_TIME,[Louis Vuitton Austria] Copy of Expert Watches & Jewellery Vienna full time,48.2098099,16.3689204
7,INTERNSHIP,[Sephora SA] Stage - Assistant(e) Retail Marketing Marques,48.8661039,2.305791
33,INTERNSHIP,Assistant(e) e-merchandising (Stage),48.859632,2.378817
8,INTERNSHIP,Bras droit start-up sociale,48.8700933,2.3598622
31,TEMPORARY,[Givenchy] CDD Conseiller de vente H/F,48.8661039,2.305791
24,INTERNSHIP,[Celine] Stage - Assistant Contrôle de Gestion (F/H),48.8682291,2.3079073
33,APPRENTICESHIP,[Sephora SA] Alternance - Assistant(e) Chargé(e) de Merchandising,48.8661039,2.305791
31,TEMPORARY,[Hublot Central Europe] Hublot Verkaufsberater (m/w),50.11361,8.6764369
9,INTERNSHIP,[Louis Vuitton Malletier] Stage - Assistant(e) Distribution & Demand Sizing,48.8661039,2.305791
31,FULL_TIME,[Louis Vuitton Austria] Store Manager (m/f) Kitzbühel (full-time),47.7998719,13.0404805
31,FULL_TIME,"[Louis Vuitton North America] Team Manager, Women's - South Coast Plaza, Costa Mesa, CA",34.0675179,-118.4015664
31,FULL_TIME,"[Celine USA] Account Executive, Leathergoods",40.770974,-73.966235
26,FULL_TIME,[Sephora SA] Talent Acquisition Specialist IT (H/F),48.8661039,2.305791
,FULL_TIME,[Le Bon Marché] Agent de Sécurité Incendie F/H,48.8506786,2.3245959
31,FULL_TIME,"[Louis Vuitton North America] Operations Client Advisor, Part Time - Portland, OR",45.5183362,-122.6772626
2,INTERNSHIP,BUSINESS DEVELOPER JUNIOR - STAGE,48.8675425,2.3362801
13,INTERNSHIP,Dream Baby Dev,48.8682459,2.3465974
13,APPRENTICESHIP,ALTERNANCE- Assistant chef de projet- H/F,48.8941822,2.2071125
7,INTERNSHIP,[Christian Dior Couture] Stage événementiel / traitement clients - exposition Dior 70 ans,48.8661039,2.305791
33,INTERNSHIP,[Guerlain] STAGE : Assistant Chef de projet Merchandising (H/F),48.8661039,2.305791
13,FULL_TIME,[Sephora SA] CDI Chef de Projet IT CRM (H/F),48.8661039,2.305791
31,FULL_TIME,[Hublot UK] Sales Associate,51.5116889,-0.1435973
25,APPRENTICESHIP,Alternant Chargé de communication Interne H/F,48.8245306,2.2743419
7,INTERNSHIP,[Make Up For Ever] Assistant(e) Education et Expérience Client H/F,48.8661039,2.305791
31,TEMPORARY,[Louis Vuitton Malletier] Client Advisor Luxembourg,48.8661039,2.305791
3,APPRENTICESHIP,[Moët Hennessy Champagne Services] alternant(e) presse-communication d'influenceur Ruinart,48.8662221,2.3054415
13,APPRENTICESHIP,Alternance Digital Product Manager Support H/F,48.8640493,2.3310526
42,INTERNSHIP,[Givenchy] Stage Direction Technique PAP Homme - Juillet,48.8653739,2.3010134
3,FULL_TIME,[Parfums Christian Dior] ATTACHÉ(E) DE PRESSE INTERNATIONALE – H/F,48.8661039,2.305791
31,FULL_TIME,[Nicholas Kirkwood] Wholesale Assistant,48.8661039,2.305791
2,INTERNSHIP,Business  Developer,48.8681249,2.3509908
3,FULL_TIME,[24 Sèvres] Digital Producer,48.8661039,2.305791
11,FULL_TIME,[24 Sèvres] CHARGÉ DE COORDINATION POST-PROD / RETOUCHEUR,48.8661039,2.305791
12,FULL_TIME,Chef de Projet Marketing Relationnel (H/F),48.8331806,2.2691537
33,APPRENTICESHIP,[Louis Vuitton Malletier] Assistant(e) Marketing Merchandising Maroquinerie & Accessoires,48.8661039,2.305791
25,INTERNSHIP,[Kenzo] Stage Assistant(e) Juridique,48.8661039,2.305791
31,FULL_TIME,[Givenchy] Sales Assistant position - Givenchy New Openings in Dubai!,25.1912743,55.2933428
13,FULL_TIME,Responsable architecture et digital H/F,48.8245306,2.2743419
33,FULL_TIME,[Louis Vuitton Malletier] CDI Visuel Merchandiser (H/F) - Paris,48.8714771,2.3003789
9,APPRENTICESHIP,[Louis Vuitton Malletier] Alternance - Magasinier (H/F),48.8714771,2.3003789
25,APPRENTICESHIP,ALTERNANCE- Juriste junior- H/F,48.8941822,2.2071125
3,APPRENTICESHIP,Chargé de Communication RH en alternance H/F,48.8640493,2.3310526
9,INTERNSHIP,[24 Sèvres] Stage E-Merchandising et Marketing Produit,48.8506786,2.3245959
33,APPRENTICESHIP,[Louis Vuitton Malletier] Alternance - Visuel Merchandiser (H/F),48.8714771,2.3003789
9,INTERNSHIP,[24 Sèvres] Stagiaire Direction logistique (H/F),48.8506786,2.3245959
10,FULL_TIME,Technicien Helpdesk H/F,48.856614,2.3522219
26,INTERNSHIP,[24 Sèvres] STAGIAIRE RH GENERALISTE,48.8506786,2.3245959
31,FULL_TIME,[Christian Dior Couture] Sales Assistant Chinese Speaker - Zurich,47.3688665,8.5393108
13,APPRENTICESHIP,Alternant Développeur Administrateur d’API H/F,48.893217,2.287864
31,FULL_TIME,[Christian Dior Couture] Conseiller(e) de Vente Sinophone - Genève,46.2038657,6.1484474
11,INTERNSHIP,[24 Sèvres] Stagiaire photo,48.8506786,2.3245959
3,APPRENTICESHIP,ALTERNANCE- Designer Graphique Junior- H/F,48.8941822,2.2071125
2,APPRENTICESHIP,Alternant Chargé de marketing junior H/F,48.8245306,2.2743419
13,APPRENTICESHIP,Alternant Chargé d'étude IT/ Amélioration Continue H/ F,48.8525328,2.418765
11,FULL_TIME,[Celine Europe] Product Development Knit,48.8661039,2.305791
11,FULL_TIME,[Sephora SA] CDI Architecte DPLG (H/F),48.8349178,2.2484198
24,INTERNSHIP,[Loro Piana Italy] Purchasing Internship,48.8661039,2.305791
7,INTERNSHIP,[TAG Heuer] Stagiaire Marketing Opérationnel,48.8721627,2.3019902
7,VIE,[Belvedere USA] VIE Marketing - Belvedere Vodka,40.7520379,-73.8823316
31,FULL_TIME,[Louis Vuitton Turkey] Client Advisor - Part timer Istanbul,41.0506611,28.9906813
31,FULL_TIME,[Hublot UK] Assistant Manager,51.5116889,-0.1435973
24,INTERNSHIP,[Loro Piana Italy] Financial Reporting & Consolidation Internship,48.8661039,2.305791
33,INTERNSHIP,[Givenchy] Stage Merchandising Maroquinerie Homme - Septembre,48.8653739,2.3010134
33,FULL_TIME,[Fendi Korea] Merchandising Manager,48.8661039,2.305791
31,FULL_TIME,[Sephora SA] Conseiller de vente - Chaumont (F/H),48.8661039,2.305791
3,TEMPORARY,[Parfums Christian Dior] CDD - Attaché(e) de Presse France,48.8758928,2.3007863
3,INTERNSHIP,[Hennessy] Stage Réceptionniste,45.6967475,-0.331495
8,FULL_TIME,[Sephora SA] CDD - Assistant(e) de direction H/F,48.8661039,2.305791
31,TEMPORARY,[Louis Vuitton Switzerland] Field Coach Trainer - Multi locations,48.8661039,2.305791
25,FULL_TIME,Data Scientist H/F,48.893217,2.287864
8,APPRENTICESHIP,Alternance Data Analyste H/F,48.8640493,2.3310526
31,INTERNSHIP,[Louis Vuitton Switzerland] Client Advisor Intern - Zurich Store,48.8661039,2.305791
7,INTERNSHIP,[Zenith International] Stage Marketing and Sales Coordinator,48.8661039,2.305791
7,INTERNSHIP,[LVMH Fragrance Brands] Stage - Assistant(e) Chef de Projet Digital - Parfums GIVENCHY,,
25,INTERNSHIP,Stage Support & Coaching Sharepoint H/F,48.8640493,2.3310526
7,INTERNSHIP,[Le Bon Marché] Stage Assistant(e) Marketing Opérationnel Accessoires F/H,48.8661039,2.305791
7,INTERNSHIP,[Chaumet International SA] Assistant(e) Chef de Produit Joaillerie,48.8666956,2.3305235
3,APPRENTICESHIP,Alternant Chargé de Communication Graphisme et Web Design H/F,48.893217,2.287864
31,FULL_TIME,"[Louis Vuitton Canada] Client Advisor, Toronto (Part-time & Full-time)",43.7255456,-79.451842
7,VIE,[Moët Hennessy Europe Headquarters] Marketing Assitant [VIE],51.4975114,-0.1474062
7,FULL_TIME,[Fendi Korea] CRM Manager,48.8661039,2.305791
24,INTERNSHIP,[Make Up For Ever AP] Regional Financial Analyst-APAC (Internship),48.8661039,2.305791
3,INTERNSHIP,Chargé de communication digitale Stage H/F,48.8640493,2.3310526
13,FULL_TIME,Développeur Digital Solutions (1ère expérience) – h/f,48.8640493,2.3310526
42,APPRENTICESHIP,[Louis Vuitton Malletier] Alternance - Assitant(e) achats et développement produits finis,48.8661039,2.305791
11,FULL_TIME,[Make Up For Ever] CHEF DE PROJET DIGITAL BRAND CONTENT VIDEO/PHOTO H/F,48.8661039,2.305791
31,FULL_TIME,[Parfums Christian Dior Singapore] Junior Forecaster,48.8661039,2.305791
33,FULL_TIME,[Loro Piana Inc] Men's RTW & Accessories Senior Buyer,40.7671951,-73.9690529
3,APPRENTICESHIP,Alternant Chef de Projet Communication People’s LAB - H/F,48.8640493,2.3310526
25,APPRENTICESHIP,Alternant Chef de Projets Digitaux H/F,48.893217,2.287864
13,FULL_TIME,[Bulgari Corporation of America] IT Application Project Analyst,40.7631276,-73.9712336
1,APPRENTICESHIP,Analyste Business en alternance H/F,48.882767,2.17693
3,TEMPORARY,TRADUCTEUR ESPAGNOL (BASE A BARCELONE) - H/F,41.3977365,2.2015347
13,FULL_TIME,Analyste Développeur ETL H/F,48.882767,2.17693
25,INTERNSHIP,"Chef de Projet ""Managing IN the Digital age"" Stage H/F",48.8640493,2.3310526
26,APPRENTICESHIP,[Marc Jacobs International LLC] Assistant(e) Ressources Humaines,48.8661039,2.305791
7,INTERNSHIP,[Christian Dior Couture] Stage - Assistant Commercial - Baby Dior (H/F),48.8664383,2.3068733
25,APPRENTICESHIP,Alternant Chargé(e) de Marketing et Communication International H/F,48.8640493,2.3310526
